iter	Logloss	AUC
1724	0.4340410823	0.8462257626
1725	0.4340435182	0.8462240926
1726	0.4340379207	0.8462288154
1727	0.4340363197	0.8462299233
1728	0.4340373302	0.8462292115
1729	0.4340397559	0.8462275358
1730	0.4340388016	0.846228678
1731	0.4340373173	0.8462296667
1732	0.4340341437	0.8462325296
1733	0.434037646	0.8462290564
1734	0.4340388114	0.8462283251
1735	0.4340381743	0.8462286395
1736	0.4340352692	0.8462320087
1737	0.434037261	0.8462305965
1738	0.4340348998	0.8462316642
1739	0.4340340998	0.8462324479
1740	0.4340327782	0.8462336934
1741	0.4340299484	0.8462361977
1742	0.4340306851	0.8462361719
1743	0.4340277983	0.8462384793
1744	0.4340222156	0.8462438288
1745	0.4340200079	0.8462457032
1746	0.4340198986	0.8462455314
1747	0.4340217369	0.8462436246
1748	0.4340212354	0.8462441348
1749	0.4340207612	0.846244586
1750	0.4340262461	0.8462404709
1751	0.4340260682	0.8462406563
1752	0.434024991	0.846241742
1753	0.4340247963	0.8462419768
1754	0.4340223083	0.8462439531
1755	0.4340214119	0.8462448665
1756	0.4340194275	0.8462461748
1757	0.4340164257	0.8462493408
1758	0.4340144357	0.8462506113
1759	0.4340146695	0.8462506834
1760	0.4340122461	0.8462529756
1761	0.4340120152	0.8462530737
1762	0.4340152458	0.8462508129
1763	0.4340147684	0.8462510989
1764	0.4340122564	0.8462533898
1765	0.4340122828	0.8462533606
1766	0.4340119638	0.8462535979
1767	0.434011594	0.8462534946
1768	0.4340101851	0.846254839
1769	0.4340087607	0.8462561988
1770	0.4340035134	0.846261435
1771	0.4340035193	0.8462610024
1772	0.4339992361	0.8462641249
1773	0.4340007664	0.8462630764
1774	0.4339996219	0.8462641297
1775	0.4340006255	0.8462628462
1776	0.4339954819	0.8462670104
1777	0.4339933676	0.8462678778
1778	0.4339939057	0.8462673328
1779	0.4339913493	0.8462696744
1780	0.4339868861	0.846273225
1781	0.4339839571	0.8462746152
1782	0.4339822731	0.8462761735
1783	0.4339789107	0.8462795436
1784	0.4339798676	0.8462783062
1785	0.4339788098	0.8462789531
1786	0.4339780606	0.8462793007
1787	0.4339781505	0.846278932
1788	0.4339785132	0.8462785326
1789	0.4339805962	0.8462762444
1790	0.4339831111	0.8462749782
1791	0.433984905	0.846273252
1792	0.4339841144	0.8462742234
1793	0.4339821233	0.8462763382
1794	0.4339812183	0.8462765278
1795	0.4339785267	0.8462786662
1796	0.4339763074	0.8462806801
1797	0.4339736932	0.8462822346
1798	0.4339714002	0.8462837941
1799	0.4339726428	0.8462825186
1800	0.4339710522	0.846282841
1801	0.4339728044	0.8462814367
1802	0.433974216	0.8462800531
1803	0.4339744619	0.8462798679
1804	0.4339722766	0.8462815148
1805	0.4339762072	0.8462773798
1806	0.4339764727	0.8462772166
1807	0.4339748897	0.8462780459
1808	0.4339742939	0.8462789746
1809	0.4339747021	0.8462785313
1810	0.4339750882	0.8462784699
1811	0.4339752974	0.8462783548
1812	0.4339753369	0.8462785554
1813	0.433975934	0.8462781645
1814	0.4339754213	0.8462782776
1815	0.4339781834	0.8462759525
1816	0.4339771735	0.8462768541
1817	0.4339769067	0.8462770428
1818	0.4339757228	0.846278157
1819	0.4339747062	0.8462787608
1820	0.4339757957	0.8462776538
1821	0.4339682074	0.8462821268
1822	0.4339669222	0.8462830725
1823	0.4339639436	0.8462858727
1824	0.43395888	0.8462902327
1825	0.433957088	0.8462918335
1826	0.4339572477	0.8462912567
1827	0.4339551746	0.8462925818
1828	0.4339545293	0.8462932217
1829	0.4339527447	0.8462944493
1830	0.4339535947	0.8462932861
1831	0.4339543982	0.8462928803
1832	0.4339548549	0.8462925048
1833	0.4339567473	0.8462912633
1834	0.4339551544	0.8462922983
1835	0.4339542615	0.8462929198
1836	0.4339525907	0.8462946944
1837	0.4339521391	0.8462950296
1838	0.4339498064	0.8462967579
1839	0.4339507855	0.8462959244
1840	0.4339494491	0.8462969414
1841	0.433947318	0.8462989798
1842	0.4339458447	0.8463001179
1843	0.4339456662	0.8462996648
1844	0.4339415567	0.8463029316
1845	0.4339421447	0.8463016244
1846	0.4339429851	0.8463008881
1847	0.4339425682	0.8463027451
1848	0.4339419732	0.8463030169
1849	0.4339430836	0.8463028117
1850	0.4339424116	0.8463035339
1851	0.4339397026	0.8463056791
1852	0.4339365363	0.8463077218
1853	0.433936596	0.846308103
1854	0.43393538	0.8463094938
1855	0.4339356424	0.8463095194
1856	0.4339356047	0.8463104427
1857	0.4339391939	0.8463077671
1858	0.4339388011	0.846307784
1859	0.4339375638	0.84630838
1860	0.4339372336	0.8463089271
1861	0.4339359266	0.8463100057
1862	0.4339393601	0.8463066307
1863	0.4339337618	0.8463104618
1864	0.4339345193	0.8463096679
1865	0.4339340859	0.846310449
1866	0.4339345926	0.8463102109
1867	0.4339331213	0.8463112273
1868	0.4339287402	0.8463147837
1869	0.4339245033	0.8463180172
1870	0.4339217493	0.8463194755
1871	0.433921157	0.8463203073
1872	0.4339187468	0.8463213323
1873	0.4339152616	0.8463229678
1874	0.4339143804	0.8463242174
1875	0.4339141249	0.8463244437
1876	0.433913202	0.846324736
1877	0.4339143885	0.8463236808
1878	0.4339117473	0.8463244458
1879	0.4339137171	0.8463220936
1880	0.4339166802	0.8463210618
1881	0.4339187574	0.8463188743
1882	0.4339179009	0.8463196777
1883	0.4339174894	0.8463197877
1884	0.4339162161	0.8463207376
1885	0.4339145205	0.8463226025
1886	0.4339144413	0.8463219049
1887	0.4339106309	0.8463250911
1888	0.4339117761	0.846323515
1889	0.43390922	0.8463250696
1890	0.433910368	0.8463234762
1891	0.4339110564	0.8463232869
1892	0.4339120829	0.8463226487
1893	0.4339116082	0.8463228194
1894	0.433907037	0.8463251756
1895	0.4339071592	0.8463253758
1896	0.433906091	0.846326639
1897	0.4339048289	0.8463275959
1898	0.4339022654	0.8463286688
1899	0.4339010168	0.8463300505
1900	0.4339012332	0.8463300483
1901	0.4338982386	0.8463331065
1902	0.433896628	0.8463346585
1903	0.4338939844	0.8463368988
1904	0.4338933827	0.8463375163
1905	0.4338904844	0.8463398971
1906	0.4338897345	0.8463406408
1907	0.433888994	0.8463415336
1908	0.4338897667	0.8463409981
1909	0.4338861586	0.8463432545
1910	0.433885681	0.8463434079
1911	0.4338852802	0.8463441015
1912	0.4338859995	0.8463437798
1913	0.4338904416	0.8463406497
1914	0.4338900004	0.8463410655
1915	0.4338906124	0.8463405127
1916	0.4338908128	0.8463402657
1917	0.4339000701	0.8463309713
1918	0.4339008152	0.8463300094
1919	0.4339009239	0.8463297375
1920	0.433900615	0.846330127
1921	0.4339016531	0.8463289523
1922	0.4339004794	0.8463297058
1923	0.4338997899	0.8463302845
1924	0.4339008892	0.8463292965
1925	0.4339004751	0.8463296546
1926	0.4339009747	0.8463294106
1927	0.4338967158	0.846333402
1928	0.4338934959	0.8463344399
1929	0.4338936231	0.8463344885
1930	0.4338916691	0.8463363885
1931	0.4338928803	0.8463352218
1932	0.4338922733	0.846335794
1933	0.4338933334	0.8463347568
1934	0.4338935681	0.8463347643
1935	0.433893991	0.8463342142
1936	0.4338946443	0.8463337137
1937	0.4338949525	0.8463337326
1938	0.4338926447	0.8463349353
1939	0.4338930998	0.8463345695
1940	0.4338952549	0.8463324322
1941	0.4338963811	0.8463319885
1942	0.4338904451	0.8463369145
1943	0.433900383	0.8463296713
1944	0.4338984128	0.8463314253
1945	0.4338974463	0.8463323011
1946	0.4338951244	0.8463346292
1947	0.4338936509	0.8463357246
1948	0.4338908694	0.8463377006
1949	0.4338865332	0.846341779
1950	0.4338853629	0.8463425568
1951	0.4338835819	0.8463439366
1952	0.4338836385	0.8463439679
1953	0.4338828678	0.8463447996
1954	0.4338872902	0.8463413018
1955	0.4338896574	0.8463396944
1956	0.4338916293	0.8463379929
1957	0.433890146	0.8463392938
1958	0.4338904716	0.8463388656
1959	0.4338907947	0.8463388721
1960	0.4338904087	0.8463384962
1961	0.4338905666	0.8463386933
1962	0.4338884354	0.8463399385
1963	0.4338894875	0.846338877
1964	0.4338878814	0.8463396272
1965	0.4338872872	0.8463397289
1966	0.4338830675	0.8463434096
1967	0.4338736079	0.8463486184
1968	0.433871853	0.8463499429
1969	0.4338691903	0.8463509427
1970	0.4338632522	0.8463556769
1971	0.433861724	0.8463568272
1972	0.4338618228	0.8463564057
1973	0.4338618522	0.8463558398
1974	0.4338607616	0.8463569645
1975	0.4338572056	0.8463605775
1976	0.4338561877	0.8463615184
1977	0.4338534845	0.8463641748
1978	0.4338520013	0.8463653206
1979	0.4338541069	0.846363303
1980	0.433852265	0.8463651237
1981	0.4338542499	0.8463637008
1982	0.4338522352	0.8463654717
1983	0.4338536763	0.8463639908
1984	0.4338489811	0.8463667366
1985	0.4338466786	0.8463680345
1986	0.43384565	0.8463689616
1987	0.4338456018	0.8463689702
1988	0.4338444963	0.8463697107
1989	0.4338427635	0.8463709251
1990	0.4338406233	0.8463727336
1991	0.4338414677	0.8463722209
1992	0.4338424669	0.8463713895
1993	0.4338394254	0.8463736573
1994	0.4338427358	0.8463701283
1995	0.4338424095	0.846370577
1996	0.4338397516	0.8463727979
1997	0.4338385869	0.8463742149
1998	0.4338372815	0.8463745039
1999	0.4338355814	0.8463753669
