iter	Logloss	AUC
1725	0.4064723383	0.867751415
1726	0.4064701146	0.8677528143
1727	0.4064675799	0.8677545281
1728	0.4064645187	0.867757092
1729	0.4064608782	0.8677597429
1730	0.4064588814	0.8677614902
1731	0.406456135	0.8677633166
1732	0.4064517028	0.8677658945
1733	0.4064502443	0.8677670544
1734	0.406437456	0.8677790372
1735	0.4064301384	0.8677835355
1736	0.4064267242	0.8677864515
1737	0.4064250374	0.8677879024
1738	0.4064226323	0.8677900428
1739	0.406418564	0.8677929052
1740	0.4064151314	0.8677951152
1741	0.4064091363	0.8677994837
1742	0.406407453	0.8678008726
1743	0.4063945441	0.8678054691
1744	0.4063899617	0.8678088937
1745	0.4063865984	0.8678107082
1746	0.4063801621	0.8678161312
1747	0.4063761755	0.8678190781
1748	0.4063740354	0.8678205949
1749	0.4063700442	0.8678235472
1750	0.4063685826	0.8678245159
1751	0.4063645539	0.867827853
1752	0.4063575134	0.8678316468
1753	0.4063537267	0.8678327688
1754	0.4063519263	0.8678344604
1755	0.4063492362	0.8678365665
1756	0.4063483744	0.8678373075
1757	0.4063450205	0.8678393776
1758	0.4063382091	0.8678426245
1759	0.4063366863	0.8678439002
1760	0.4063344933	0.8678453143
1761	0.406329873	0.867847642
1762	0.4063252714	0.867851028
1763	0.4063234981	0.8678524626
1764	0.4063196655	0.8678543551
1765	0.4063112598	0.86785904
1766	0.4063095835	0.8678606568
1767	0.4063033135	0.8678663
1768	0.4063020198	0.8678671678
1769	0.4062907805	0.8678743739
1770	0.4062902257	0.8678747337
1771	0.4062865943	0.8678774864
1772	0.4062809144	0.8678823405
1773	0.4062789876	0.8678836779
1774	0.4062775898	0.8678846006
1775	0.406270135	0.8678898851
1776	0.4062674433	0.8678921899
1777	0.4062654592	0.8678934978
1778	0.4062618783	0.8678952792
1779	0.4062558313	0.8678998339
1780	0.4062520883	0.8679031928
1781	0.4062498298	0.86790416
1782	0.4062461426	0.8679061881
1783	0.4062418458	0.8679077584
1784	0.4062327603	0.867911976
1785	0.406229549	0.8679143426
1786	0.4062277808	0.8679154682
1787	0.4062259951	0.8679171092
1788	0.4062228313	0.8679187539
1789	0.4062197819	0.8679213425
1790	0.406217317	0.8679234654
1791	0.4062159642	0.8679247298
1792	0.4062108355	0.8679279423
1793	0.4062089873	0.8679292617
1794	0.4062060049	0.8679322312
1795	0.4062039244	0.867933523
1796	0.4062020244	0.8679350847
1797	0.4061887032	0.867940874
1798	0.4061866771	0.8679425014
1799	0.4061861088	0.8679428763
1800	0.4061833767	0.8679445292
1801	0.4061809675	0.8679465762
1802	0.4061784925	0.8679486429
1803	0.406176946	0.8679498346
1804	0.4061730122	0.86795312
1805	0.4061704416	0.8679552696
1806	0.4061678555	0.867957391
1807	0.406165266	0.8679594795
1808	0.4061625581	0.8679614526
1809	0.4061584469	0.8679645461
1810	0.4061544526	0.867965101
1811	0.4061524984	0.8679664169
1812	0.4061482738	0.8679698199
1813	0.4061466298	0.8679709407
1814	0.4061448451	0.8679723907
1815	0.4061389386	0.8679725319
1816	0.4061368983	0.8679740217
1817	0.4061296007	0.8679779199
1818	0.406127429	0.867979585
1819	0.4061225905	0.8679826753
1820	0.4061196951	0.8679844703
1821	0.4061169524	0.8679861547
1822	0.4061140491	0.8679885866
1823	0.4061089205	0.8679915734
1824	0.4061037187	0.8679946296
1825	0.4061013098	0.8679962578
1826	0.4061000439	0.8679969104
1827	0.4060950969	0.8679991535
1828	0.4060935033	0.8680000792
1829	0.4060916978	0.8680013218
1830	0.4060891779	0.8680031549
1831	0.4060866012	0.8680046592
1832	0.4060848056	0.868006166
1833	0.4060810351	0.8680070217
1834	0.4060784374	0.8680091432
1835	0.4060762544	0.8680109713
1836	0.4060750233	0.8680117164
1837	0.4060716749	0.8680148579
1838	0.4060661023	0.8680192786
1839	0.4060634372	0.8680211371
1840	0.4060574087	0.8680266461
1841	0.4060538214	0.8680289813
1842	0.4060515957	0.8680303476
1843	0.4060486852	0.8680326565
1844	0.4060474534	0.8680334515
1845	0.4060431205	0.8680362651
1846	0.4060396476	0.8680390419
1847	0.4060375282	0.8680409105
1848	0.4060351559	0.8680430037
1849	0.4060324577	0.8680454811
1850	0.4060297363	0.8680471532
1851	0.4060236513	0.8680514391
1852	0.4060193281	0.8680551508
1853	0.4060086804	0.8680603553
1854	0.4060063453	0.8680617645
1855	0.4060036311	0.8680630914
1856	0.4060017219	0.8680646453
1857	0.4060000951	0.8680659846
1858	0.405997326	0.8680673435
1859	0.4059948303	0.8680690237
1860	0.4059925122	0.8680711676
1861	0.4059881809	0.8680741581
1862	0.4059872256	0.8680750622
1863	0.4059819393	0.8680786851
1864	0.4059763625	0.8680829935
1865	0.4059728749	0.868085887
1866	0.4059669531	0.8680905907
1867	0.4059635215	0.8680932459
1868	0.4059576639	0.8680962447
1869	0.405953795	0.868099155
1870	0.4059513461	0.8681009986
1871	0.4059496909	0.8681023107
1872	0.4059420267	0.8681081203
1873	0.4059400676	0.8681095732
1874	0.4059355433	0.8681111998
1875	0.4059338803	0.868112272
1876	0.4059319445	0.8681139067
1877	0.4059299457	0.8681143499
1878	0.405920455	0.8681206868
1879	0.4059177182	0.8681223287
1880	0.4059130078	0.8681251098
1881	0.4059101685	0.868126964
1882	0.4059025371	0.8681316514
1883	0.4058981084	0.8681341509
1884	0.4058972143	0.8681348021
1885	0.4058936193	0.8681359949
1886	0.4058906521	0.8681380407
1887	0.4058870399	0.8681409258
1888	0.4058827296	0.8681439051
1889	0.4058787076	0.8681447555
1890	0.4058757859	0.868147152
1891	0.4058656701	0.8681527637
1892	0.4058639173	0.8681545087
1893	0.4058603965	0.8681566685
1894	0.4058576339	0.868159021
1895	0.4058564871	0.8681595609
1896	0.4058542407	0.8681608949
1897	0.4058518157	0.8681614503
1898	0.4058479195	0.8681640695
1899	0.4058372187	0.8681724186
1900	0.4058347029	0.8681744197
1901	0.4058254867	0.8681753355
1902	0.4058228192	0.8681769703
1903	0.4058208349	0.8681784125
1904	0.4058168138	0.8681813271
1905	0.4058117829	0.8681838018
1906	0.4058103503	0.8681850238
1907	0.4058080553	0.8681870958
1908	0.4058053638	0.8681896547
1909	0.4058035498	0.8681908598
1910	0.4058018096	0.8681922888
1911	0.4057987227	0.8681946824
1912	0.4057980928	0.8681950766
1913	0.4057953915	0.8681967729
1914	0.4057901259	0.8682005542
1915	0.4057874485	0.8682025113
1916	0.4057862035	0.8682033489
1917	0.405784374	0.8682048363
1918	0.4057818066	0.8682063552
1919	0.4057800456	0.8682079268
1920	0.4057774259	0.8682094812
1921	0.4057749369	0.8682112787
1922	0.4057732684	0.8682124829
1923	0.4057708207	0.868214341
1924	0.4057640497	0.8682172499
1925	0.4057609294	0.8682196142
1926	0.4057566396	0.8682225705
1927	0.4057546812	0.8682242973
1928	0.405750099	0.8682254992
1929	0.405747292	0.8682277948
1930	0.4057444514	0.8682302536
1931	0.4057419007	0.8682305386
1932	0.4057323657	0.8682343338
1933	0.4057275077	0.8682374281
1934	0.4057257076	0.8682386871
1935	0.4057228786	0.8682407611
1936	0.4057216703	0.8682414857
1937	0.4057198132	0.8682428434
1938	0.4057178744	0.8682438546
1939	0.405715951	0.868245562
1940	0.4057143738	0.8682465679
1941	0.4057112175	0.8682491577
1942	0.4057079528	0.868251592
1943	0.4057056718	0.8682536261
1944	0.4057027669	0.8682560035
1945	0.4056974128	0.8682608584
1946	0.4056958904	0.8682623025
1947	0.4056911695	0.8682656167
1948	0.4056904208	0.8682661355
1949	0.4056885367	0.8682675694
1950	0.4056786883	0.8682748675
1951	0.4056761053	0.8682765116
1952	0.4056744808	0.868277879
1953	0.4056736698	0.8682784629
1954	0.4056703965	0.8682804089
1955	0.4056638047	0.8682852833
1956	0.4056603011	0.8682875593
1957	0.4056577589	0.8682891034
1958	0.40565498	0.8682910512
1959	0.4056502121	0.868293591
1960	0.4056485547	0.8682946427
1961	0.4056429523	0.8682971099
1962	0.4056375607	0.8683010653
1963	0.405634009	0.8683035773
1964	0.4056282104	0.8683073292
1965	0.4056254221	0.8683090784
1966	0.4056237326	0.8683103236
1967	0.4056199738	0.8683127634
1968	0.4056128275	0.8683179825
1969	0.4055920071	0.8683273117
1970	0.4055853696	0.8683324619
1971	0.4055820692	0.8683342837
1972	0.4055804552	0.8683358511
1973	0.4055791033	0.8683368295
1974	0.4055773378	0.8683379646
1975	0.4055748743	0.8683400243
1976	0.4055717411	0.868342878
1977	0.4055688856	0.8683441393
1978	0.405565659	0.8683462784
1979	0.4055643063	0.8683470604
1980	0.4055603395	0.868349577
1981	0.4055560332	0.8683520823
1982	0.4055541026	0.8683533647
1983	0.4055497552	0.8683567494
1984	0.4055443611	0.8683595522
1985	0.4055420103	0.8683611294
1986	0.4055381573	0.868364533
1987	0.4055371821	0.8683655742
1988	0.4055303115	0.8683679374
1989	0.4055285779	0.8683692612
1990	0.4055273426	0.8683701337
1991	0.4055254946	0.8683717147
1992	0.4055236037	0.8683732026
1993	0.4055221663	0.8683742455
1994	0.4055190306	0.8683769627
1995	0.4055170802	0.8683777736
1996	0.4055151935	0.868379127
1997	0.4055129664	0.8683808471
1998	0.4055084271	0.8683843334
1999	0.405506069	0.8683866115
